8141 9815 9816 9817 9477 9818 9818 9818 9818 9818 9818 9818 7019 1176 9448 9541 9541 9541 9541 9819 9559 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9820 9821 9822 9823
5549 5549 5549 5549 1538 3933 165 507 3933 4738 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431
6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6777 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641
116 116 116 116 116 116 116 116 116 116 116 116 116 116 116 116 116 116 116 4260 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109 6109
16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 22675 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349
12715 12715 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776
4187 4187 4187 4187 4187 4187 4187 4188 4188 4188 4187 4187 4187 4187 4187 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979
3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861
21060 21060 21060 21060 21060 21060 21060 21060 21060 21025 11539 11539 11539 11539 11539 11539 11539 11539 11539 20821 21061 20618 19896 19896 19896 19896 19896 21062 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3966 3967 3968 3968 3969 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3965 3966 3967 3968 3968 3969 3969 3969 3969 3969 3969
473 473 473 473 473 473 473 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933
492 492 492 164 2033 1821 2033 1821 1821 1821 1821 984 163 4823 3014 3014 504 4643 545 2094 1821 1821 164 5743 4289 5741 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5521 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21394 21394 21394 21394 21394 21394 21394
15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15778 15779 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538
112 1061 1496 1063 1497 70 30 172 1065 1067 1067 1067 1067 1068 163 70 79 136 1069 1070 79 34 1498 1498 1498 70 1074 1074 1074 1075 1075 1075 1075 1075 1075 1075 1075 1075 1075 1075 1075 1075 1075 1075 1075 1075 1076 1499
3045 3045 3045 3045 3045 3045 5713 561 2203 2203 2203 14329 14329 14330 14331 14332 14332 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333 14333
10735 15534 15534 15534 15534 15534 15534 15534 15534 15534 15534 15534 15534 15534 15534 15534 15534 15534 15534 15535 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 5080 2352 3933 3933 3933 3933 3933 3933 3933
11255 11256 11256 11256 11257 11258 11259 11260 11261 11262 11263 11263 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 1517 11264 11265 11266 11266 11267
7337 7337 7337 7337 7337 7337 7337 7337 7337 7337 7337 7337 7337 7337 7337 7337 7337 12566 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 4610 21394 21394 21394 21394 21394 21394
8097 8097 8097 8097 8097 8097 8097 8097 8097 8097 8097 8097 8097 8097 8097 8097 8097 980 980 980 980 980 980 980 980 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734 4734
15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 15573 9297 20833 20833 20833 20833 20833 20833 20833 20833 20833 20833 20833 20833 20833 20833 20833 20833 20833 3850 12566
15967 15940 15863 15863 15863 15863 15863 15863 15863 15863 15863 15865 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 11741 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863
3878 3878 5521 5526 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 1889 5554 5554 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 5529 1515 1515 1515 1515
578 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547 8547
21599 21599 21599 21599 21599 21599 21599 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
11553 11554 8783 8783 8783 8783 8783 8783 8783 8783 8783 8783 8783 8783 8783 8783 8783 8783 8783 8783 11555 4534 2234 5075 2105 716 1911 1911 1911 1911 1911 1911 1911 4284 4284 4284 4284 4284 4284 4284 4284 4284 4284 4284 4284 4284 4284 4284
21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 21882 7642 7642 7642 7642 7642 7642 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
511 4335 4335 4335 4335 4335 4335 4335 4335 4335 4335 4335 4335 10811 10812 10807 8894 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 10813 2104
5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711
9696 9697 9698 9699 9700 9701 9702 9703 5883 9451 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9542 9477 9704
3512 3512 3933 3045 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843 22843
4507 4496 4457 4547 4547 4457 4457 4457 4457 4457 4457 4457 4457 4923 4924 4925 1674 1674 4497 4917 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922 4922
7669 7714 7714 7714 7714 7714 7714 7714 7714 7714 7714 7714 7714 7714 7714 7714 7715 7716 7671 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7717 7718
4458 4458 4458 4458 4458 4458 4458 4458 4503 4464 4464 4464 4449 4449 4449 4455 4504 4504 4504 4504 4504 4504 4504 4504 4504 4504 4504 4504 4504 4505 4449 4449 4449 4449 4449 4506 4506 4506 4506 4506 4506 4506 4506 4506 4506 4506 4506 4506
3536 2351 14198 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406 9406
17627 17627 17627 17627 17627 17627 17627 17628 17629 17630 17631 11784 11815 14577 14577 14577 14577 14577 16640 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 2094 3795 3795 3795
6511 6511 6970 6970 6970 6512 5822 6512 972 6511 6511 6511 12087 12088 12088 521 521 521 6512 6511 6511 57 57 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957 11957
473 473 2053 2053 2053 471 8316 28 28 28 28 28 511 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328 2328
20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043 20043
3045 3045 3045 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133
10824 10824 10824 18172 18173 18174 18174 18174 18174 18174 18174 18174 18174 18175 18175 18175 18175 18175 18175 18175 13811 13811 13811 4668 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
3249 567 116 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3038 3232 2956 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3250 3239
10813 10813 10813 4314 3933 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 496 16479 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431
2323 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3928 3929 3780 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3814 3878
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 560 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558 6558
19498 19498 19498 19498 19498 19498 19498 19498 19498 19498 19498 19498 19498 19498 19498 19498 19498 19498 19503 19503 19503 19503 19503 19503 19498 19498 19498 19498 19498 19498 19498 17332 17332 17332 17332 19504 19505 17313 17313 17313 17313 17313 17313 19502 19502 19502 19502 19502
21991 21992 21993 21994 21995 21996 21997 21998 21999 22000 22001 22002 22003 22004 22005 22006 22007 22008 22009 22010 22011 22012 22013 21989 22005 22005 22005 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014 22014
16410 16410 16410 16410 16410 16410 16410 16410 16410 16410 16410 16410 16410 3045 2323 3885 3885 3885 3885 3885 3885 3885 3885 3885 12720 12737 14656 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
632 632 598 598 598 598 598 598 598 598 598 598 598 598 598 598 598 598 598 598 598 598 904 904 923 923 923 923 923 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592
2327 2327 2327 2327 2327 2327 2327 2327 2327 2327 2327 2327 2327 2327 2327 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214 11214
22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22475 22476 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452
14246 14275 14274 14276 14277 12968 12968 14192 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082 2082
2435 1674 3994 3994 4106 4106 4107 1674 3962 3962 3962 3962 3962 3962 3962 3962 3962 3962 3962 3962 3962 3962 3962 4020 3998 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017 4017
12715 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690
2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2109 2317 172 11314 11314 11314 11314 13696 23028 23028 23028 23028 23028 23028 15887 15887 15887 15887 15887 15887 15887 15887 15887 15887 15887 15887 15887 15887
7010 7010 7010 7010 7010 7010 7010 7010 7010 7010 7010 7010 7010 7010 7010 7010 7010 5551 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 21394 21394 21394 21394 21394 21394 21394 21394
223 223 223 223 223 223 223 223 223 223 223 223 223 223 5934 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757
